year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2003,Europe,E-Class,E320,automatic,wdbuf65j43a189978,fl,29.0,97139.0,—,westlake financial services,5525.0,3900.0,Thu Feb 19 2015 15:00:00 GMT-0800 (PST),Sedan,Dark
2011,Japan,CR-V,SE,automatic,5j6re4h49bl071183,pa,19.0,95433.0,black,ahfc/honda lease trust/hvt  inc.,12300.0,9200.0,Fri Jan 09 2015 09:00:00 GMT-0800 (PST),SUV,Dark
2012,Other,MKZ,Base,automatic,3lnhl2jc4cr803750,md,48.0,36858.0,beige,ford motor credit company llc,16100.0,15700.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2010,USA,HHR,LT,automatic,3gnbabdbxas514002,tx,,74859.0,—,cm investments,5650.0,2600.0,Mon Dec 22 2014 10:00:00 GMT-0800 (PST),SUV,Dark
2012,Japan,Avalon,Limited,automatic,4t1bk3db0cu466312,nc,38.0,100514.0,tan,wilmar leasing inc,15250.0,17800.0,Tue Jan 27 2015 01:15:00 GMT-0800 (PST),Sedan,Light
2013,USA,200,Touring,automatic,1c3ccbbb4dn684918,il,44.0,7718.0,beige,chrysler capital,12400.0,12600.0,Tue Dec 30 2014 10:00:00 GMT-0800 (PST),Sedan,Dark
2010,USA,Transit Connect,Cargo Van XLT,automatic,nm0ls7bn8at038470,ca,37.0,106402.0,gray,ge fleet services for itself/servicer,8950.0,8750.0,Tue Jan 20 2015 04:00:00 GMT-0800 (PST),Van,Light
2013,Korea,Optima,LX,automatic,5xxgm4a75dg169036,mo,37.0,46830.0,gray,avis corporation,12150.0,12300.0,Tue Jan 20 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2006,Other,Grand Prix,GT,automatic,2g2wr554661114059,il,27.0,87061.0,black,santander consumer,5000.0,5400.0,Tue Feb 24 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Accord,LX,automatic,1hgcp2f31ca205543,pa,37.0,30750.0,gray,ahfc/honda lease trust/hvt  inc. eot,11850.0,12100.0,Fri Jun 12 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2014,USA,Express Cargo,1500,automatic,1gcsgafx4e1169468,pa,1.0,11369.0,—,enterprise veh exchange/rental,19800.0,14300.0,Wed Feb 04 2015 04:00:00 GMT-0800 (PST),Van,Light
2013,USA,Malibu,LT,automatic,1g11c5sa0df298866,ca,26.0,57604.0,black,fox rent a car,11950.0,12000.0,Tue Feb 17 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Altima,2.5,automatic,1n4al2ap4cc178215,mo,35.0,43564.0,black,nissan-infiniti lt,11150.0,13300.0,Wed Jun 10 2015 03:30:00 GMT-0700 (PDT),Sedan,Dark
2014,USA,Grand Caravan,SXT,automatic,2c4rdgcg9er352102,fl,4.0,16932.0,black,hertz corporation/gdp,17050.0,17700.0,Mon Jan 19 2015 04:30:00 GMT-0800 (PST),Van,Blue
2011,Japan,Altima,2.5,automatic,1n4al2ap9bn487679,ca,34.0,40830.0,gray,nissan-infiniti lt,10950.0,11000.0,Tue Jan 20 2015 04:30:00 GMT-0800 (PST),Sedan,Blue
2014,Korea,Forte,LX,automatic,knafx4a67e5241013,fl,41.0,10501.0,gray,kia motors america  inc,12600.0,12000.0,Thu Jan 15 2015 01:35:00 GMT-0800 (PST),Sedan,Dark
2006,Japan,Sequoia,Limited,automatic,5tdbt48a56s265958,ga,,162765.0,tan,nica auto broker,9675.0,6100.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),SUV,Dark
2013,Korea,Elantra,GLS,automatic,5npdh4ae2dh353053,fl,42.0,41923.0,tan,enterprise veh exchange/rental,11150.0,11700.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2008,Korea,Sorento,LX,automatic,kndjd735985861006,oh,29.0,62047.0,gray,santander consumer,6600.0,7100.0,Tue Jan 27 2015 04:00:00 GMT-0800 (PST),SUV,Dark
2013,Korea,Elantra,GLS,automatic,kmhdh4ae7du600374,fl,29.0,34920.0,gray,suntrust bank,10500.0,9500.0,Wed Jun 17 2015 02:45:00 GMT-0700 (PDT),Sedan,Dark
2013,Other,500,Sport,manual,3c3cffbr1dt634036,fl,41.0,13164.0,gray,santander consumer,10700.0,10100.0,Thu Feb 05 2015 01:35:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Edge,Limited,automatic,2fmdk4kc0dbc46718,tn,45.0,24017.0,brown,avis budget group,25100.0,25300.0,Thu Jan 22 2015 03:00:00 GMT-0800 (PST),SUV,Other
2013,Other,Verano,Leather Group,automatic,1g4ps5skxd4160790,fl,23.0,23833.0,black,tfp international inc,14000.0,12600.0,Thu Feb 26 2015 03:45:00 GMT-0800 (PST),Sedan,Dark
2003,Japan,TL,3.2,automatic,19uua56693a035370,nc,19.0,139177.0,black,primeritus remarketing / chesterfield impor,2650.0,2800.0,Mon Jun 01 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2007,Japan,Element,LX,automatic,5j6yh18387l002971,ca,36.0,132949.0,gray,united auto credit/irvine,6125.0,6700.0,Wed Feb 25 2015 04:30:00 GMT-0800 (PST),SUV,Blue
2012,Japan,Civic,LX,automatic,19xfb2f54ce037521,il,44.0,23232.0,gray,mercedes benz of chicago,12400.0,12000.0,Thu Feb 19 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2006,USA,SRX,V6,automatic,1gyee637660199660,tx,26.0,131737.0,black,dt credit corporation,4125.0,3400.0,Tue Feb 03 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2003,USA,Focus,ZTS,manual,1fafp383x3w159878,oh,23.0,126517.0,gray,credit acceptance corp/vrs/southfield,1350.0,1600.0,Tue Feb 10 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2012,Europe,Jetta,SE,automatic,3vwdx7aj3cm458305,fl,2.0,33520.0,black,vw credit,10300.0,8000.0,Wed Jun 10 2015 02:40:00 GMT-0700 (PDT),Sedan,Other
2005,Other,,,automatic,jtjbt20x950074367,ca,36.0,82277.0,beige,skyhigh remarketing inc,14100.0,16300.0,Wed Mar 04 2015 04:00:00 GMT-0800 (PST),Other,Warm
2006,USA,F-150,FX4,automatic,1ftpw14516fb29525,va,3.0,139860.0,gray,titlemax/woodbridge va3,10750.0,8800.0,Thu Feb 26 2015 03:50:00 GMT-0800 (PST),Truck,Dark
2013,USA,Charger,R/T,automatic,2c3cdxct0dh692993,tx,39.0,38834.0,black,avis corporation,21900.0,22100.0,Wed Mar 04 2015 02:15:00 GMT-0800 (PST),Sedan,Blue
2010,USA,Aveo,Aveo5 2LT,,kl1tg6de7ab102751,oh,22.0,63835.0,black,dt inventory,4775.0,5200.0,Thu May 28 2015 02:00:00 GMT-0700 (PDT),Sedan,Red
2014,USA,Grand Caravan,SXT,automatic,2c4rdgcg9er212762,fl,46.0,30629.0,black,avis corporation,16650.0,17800.0,Fri Mar 06 2015 02:00:00 GMT-0800 (PST),Van,Dark
2007,Europe,GTI,Base,automatic,wvwfv71k57w120050,fl,31.0,112863.0,black,ed morse auto plaza,5475.0,5700.0,Thu Feb 26 2015 07:30:00 GMT-0800 (PST),Sedan,Red
2012,Japan,Mazdaspeed 3,Touring,manual,jm1bl1l30c1652370,fl,46.0,36349.0,black,rob lambdin's university dodge,14950.0,15400.0,Tue Dec 23 2014 09:30:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Impala,LT Fleet,automatic,2g1wg5e35c1283101,tn,41.0,65647.0,gray,wholesale inc # 2,8700.0,11000.0,Wed Feb 25 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
2013,Korea,Sorento,LX,automatic,5xykt3a1xdg332925,in,19.0,90754.0,black,remarketing by ge/manheim louisville,13350.0,7100.0,Thu Feb 12 2015 02:00:00 GMT-0800 (PST),SUV,Blue
2011,Japan,CR-V,EX-L,automatic,jhlre3h7xbc016416,tn,47.0,47243.0,gray,ford-lincoln dealer program,16800.0,16900.0,Wed Jan 14 2015 02:00:00 GMT-0800 (PST),SUV,Other
2015,Korea,Sonata,SE,automatic,5npe24af9fh019166,ca,1.0,14072.0,—,enterprise vehicle exchange / tra / rental / tulsa,14950.0,6600.0,Wed Jun 03 2015 08:05:00 GMT-0700 (PDT),Sedan,Dark
2011,USA,Silverado 2500HD,LT,automatic,1gc2kxc8xbz175979,mi,39.0,71524.0,black,automobiles paille inc,27500.0,27900.0,Thu May 28 2015 02:30:00 GMT-0700 (PDT),Truck,Light
2013,Japan,Corolla,LE,automatic,5yfbu4eexdp198123,wa,39.0,37016.0,gray,dollar rac/seattle,11700.0,13300.0,Wed Mar 11 2015 06:15:00 GMT-0700 (PDT),Sedan,Dark
2014,Japan,Camry,SE,,4t1bf1fk8eu816956,pa,43.0,14438.0,black,toyota motor sales usa inc/program,16600.0,16600.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Sedan,Light
2007,USA,Charger,Base,automatic,2b3ka43g57h842555,ga,19.0,159809.0,gray,automobile acceptance corp,3550.0,3500.0,Thu May 14 2015 03:00:00 GMT-0700 (PDT),Sedan,Blue
2014,Other,1500,Laramie,automatic,1c6rr7vt7es100138,mn,4.0,33839.0,tan,chrysler group llc,32400.0,34700.0,Wed Feb 25 2015 05:00:00 GMT-0800 (PST),Truck,Dark
2012,Japan,G Sedan,G37x,automatic,jn1cv6ar5cm972739,tx,42.0,38177.0,black,nissan infiniti lt,20700.0,20400.0,Wed Jan 07 2015 10:30:00 GMT-0800 (PST),Sedan,Dark
2005,USA,F-250 Super Duty,XLT,automatic,1ftsx21555ec44098,mi,43.0,113568.0,gray,multi auto trading inc,9725.0,10400.0,Thu Jan 15 2015 01:30:00 GMT-0800 (PST),Truck,Light
2013,USA,Escape,SE,automatic,1fmcu0gx4dua02817,tn,48.0,46349.0,gray,ford motor credit company,14200.0,13900.0,Thu May 28 2015 04:00:00 GMT-0700 (PDT),SUV,Dark
2008,USA,PT Cruiser,Base,automatic,3a8fy48b88t214693,ca,37.0,103376.0,gray,acura of riverside,2700.0,3200.0,Tue Feb 17 2015 04:30:00 GMT-0800 (PST),SUV,Dark
2005,USA,Freestyle,SEL,automatic,1fmdk02145ga40416,nc,28.0,118396.0,gray,university ford inc,2750.0,4400.0,Tue Dec 30 2014 09:30:00 GMT-0800 (PST),SUV,Light
2008,Japan,Altima,3.5 SE,automatic,1n4bl24ex8c282312,nj,33.0,91253.0,black,merits auto & vans sale,8975.0,5000.0,Tue May 26 2015 02:15:00 GMT-0700 (PDT),Sedan,Dark
1998,Other,villager,fwd gs,,4m2zv1110wdj25016,fl,23.0,111104.0,beige,autonation toyota fort myers,575.0,1000.0,Tue Jan 13 2015 10:00:00 GMT-0800 (PST),Other,Light
2009,USA,F-150,XLT,automatic,1ftpw14v69fb37009,wi,37.0,40415.0,gray,new look enterprises inc,19850.0,19250.0,Wed Feb 04 2015 02:30:00 GMT-0800 (PST),Truck,Red
2013,USA,Malibu,LT,,1g11e5sa0df322318,tn,1.0,41221.0,—,enterprise vehicle exchange/franklin,13300.0,8500.0,Tue Mar 03 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Camry,LE,automatic,4t1bf1fk8cu512197,fl,4.0,43096.0,gray,world omni financial corporation,13100.0,13700.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Light
2003,Japan,MPV,LX,automatic,jm3lw28j730374959,ca,36.0,135195.0,gray,california fleet inc,1125.0,2400.0,Thu Jan 08 2015 12:00:00 GMT-0800 (PST),Van,Dark
2007,USA,Caliber,SXT,automatic,1b3hb48b97d329987,mo,35.0,123565.0,gray,primeritus remarketing/gateway affordable motors,3050.0,3100.0,Tue Jun 16 2015 04:00:00 GMT-0700 (PDT),SUV,Blue
2014,Japan,Corolla,S,automatic,2t1burhe1ec122879,fl,37.0,21818.0,black,onesource/toyota of hollywood,14250.0,14000.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),Sedan,Blue
2008,Japan,Avalon,XLS,automatic,4t1bk36b48u265050,nc,25.0,152314.0,tan,primeritus remarketing/jt automart 2,6875.0,7700.0,Mon Feb 23 2015 01:30:00 GMT-0800 (PST),Sedan,Warm
2006,USA,TrailBlazer EXT,LT,automatic,1gnet16s066118316,wi,21.0,108125.0,gray,capital one auto finance,5800.0,7600.0,Wed Feb 11 2015 02:00:00 GMT-0800 (PST),SUV,Dark
2008,Korea,Sportage,LX,automatic,kndjf723287498319,md,34.0,127314.0,black,honda of tysons corner,3900.0,3600.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),SUV,Dark
2013,Korea,Optima,LX,automatic,5xxgm4a72dg196212,ga,44.0,16207.0,—,kia motors finance,14050.0,14600.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),Sedan,Light
2011,USA,Edge,SEL,automatic,2fmdk3jc1bbb67678,ca,35.0,41461.0,black,ford motor credit company llc pd,17700.0,18700.0,Thu Jan 15 2015 04:00:00 GMT-0800 (PST),SUV,Dark
2010,Europe,C-Class,C300 Sport,automatic,wddgf5eb7af441021,ca,34.0,33488.0,black,calstar motors inc,17350.0,17000.0,Tue Jan 13 2015 12:30:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Focus,S,automatic,1fahp3e27cl303456,pa,35.0,29857.0,black,ford motor credit company llc,8325.0,7900.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),Sedan,Light
2012,USA,Escape,XLT,automatic,1fmcu9d70ckb10628,pa,42.0,14491.0,black,ford motor credit company llc,18550.0,18600.0,Wed Jan 28 2015 01:00:00 GMT-0800 (PST),SUV,Dark
2014,Other,Patriot,Latitude,automatic,1c4njrfb2ed693413,mo,5.0,4889.0,black,chrysler capital,18050.0,17800.0,Wed Jan 21 2015 02:30:00 GMT-0800 (PST),SUV,Light
2013,USA,200,Limited,automatic,1c3ccbcg5dn578164,mi,29.0,19614.0,black,chrysler capital,13200.0,12600.0,Thu Jun 11 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2006,Other,hhr,lt,,3gnda23p66s678926,az,,170785.0,—,chapman chevrolet llc,2075.0,2000.0,Thu Dec 18 2014 11:00:00 GMT-0800 (PST),Other,Dark
2014,USA,F-150,XL,automatic,1ftnf1cf7ekd20969,pa,31.0,4791.0,gray,u-haul,17800.0,17200.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),Truck,Light
2012,Europe,C-Class,C300 Luxury 4MATIC,automatic,wddgf8bb5cr204681,nj,34.0,19592.0,beige,mercedes-benz financial services,22600.0,22750.0,Wed Feb 11 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,USA,F-150,XL,automatic,1ftfx1cf4ckd50090,tx,41.0,46047.0,gray,glesby marks corporation,14900.0,15600.0,Thu Dec 18 2014 11:00:00 GMT-0800 (PST),Truck,Light
2004,Other,Grand Am,SE1,automatic,1g2nf52e34m573245,il,1.0,154502.0,black,car hop,1475.0,950.0,Tue Feb 17 2015 05:00:00 GMT-0800 (PST),Sedan,Blue
2009,USA,Express Cargo,2500,automatic,1gcgg29k791149622,ca,19.0,72435.0,gray,wheels exchange llc,13850.0,11400.0,Wed Jun 03 2015 05:30:00 GMT-0700 (PDT),Van,Light
2011,Other,3500,Laramie,automatic,3d73y4cl7bg521112,tx,23.0,74188.0,brown,fairway ford henderson,37000.0,36800.0,Wed Jun 03 2015 03:00:00 GMT-0700 (PDT),Truck,Dark
2008,Other,G6,Value Leader,automatic,1g2zf57b284286873,ga,27.0,124155.0,black,rick hendrick chevrolet,3950.0,3400.0,Tue Mar 03 2015 05:00:00 GMT-0800 (PST),Sedan,Blue
2004,Other,XL-7,LX,automatic,js3ty92v244108543,az,1.0,144510.0,beige,camelback finance co,1575.0,525.0,Wed Feb 25 2015 03:00:00 GMT-0800 (PST),SUV,Light
2009,Europe,E-Class,E350 4MATIC,automatic,wdbuf87x29b431103,nj,39.0,73087.0,black,bmw of freehold,15200.0,15600.0,Wed Feb 04 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Focus,SE,automatic,1fadp3f26dl223158,ga,41.0,41823.0,black,superior motors,10400.0,10500.0,Thu Mar 05 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2011,USA,Fusion Hybrid,Base,automatic,3fadp0l3xbr296060,tn,35.0,71181.0,beige,ge fleet services for itself/servicer,11400.0,11100.0,Wed Jun 03 2015 03:30:00 GMT-0700 (PDT),Sedan,Other
2011,USA,DTS,Premium,automatic,1g6kh5e61bu144974,pa,2.0,67562.0,gray,gm financial,14350.0,14000.0,Fri Feb 20 2015 09:00:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Tundra,Tundra,automatic,5tfdy5f13cx228089,ca,29.0,91015.0,black,south coast toyota,23400.0,19750.0,Tue Dec 30 2014 12:30:00 GMT-0800 (PST),Truck,Dark
2013,USA,Escape,SE,automatic,1fmcu0g94dub56932,tx,39.0,92679.0,gray,ge fleet services for itself/servicer,10000.0,11200.0,Thu Jun 18 2015 03:30:00 GMT-0700 (PDT),SUV,Dark
2014,USA,300,C,automatic,2c3ccakg4eh201024,co,4.0,28115.0,black,hertz corporation/gdp,20800.0,20700.0,Tue Feb 17 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2002,Japan,Sentra,SE-R,automatic,3n1ab51d62l715371,nj,19.0,159088.0,gray,lester glenn buick,1500.0,800.0,Wed Jan 14 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Equinox,LS,automatic,2gnalbec0b1192061,tx,33.0,176929.0,beige,primeritus remarketing/marc dalmolin motos llp,7475.0,6700.0,Wed Jan 21 2015 02:00:00 GMT-0800 (PST),SUV,Warm
2005,Japan,ES 330,Base,automatic,jthba30gx55067198,az,,186217.0,beige,findlay toyota flagstaff,4550.0,4600.0,Thu Dec 18 2014 11:30:00 GMT-0800 (PST),Sedan,Purple
2008,Japan,Versa,1.8 SL,automatic,3n1bc13e28l384331,tx,1.0,102758.0,gray,credit acceptance corp/vrs/southfield,4475.0,2500.0,Thu Jan 15 2015 06:00:00 GMT-0800 (PST),Sedan,Light
2013,USA,Taurus,SEL,automatic,1fahp2e80dg155692,mi,46.0,22433.0,beige,ford motor credit company llc,14900.0,15900.0,Thu Dec 18 2014 09:00:00 GMT-0800 (PST),Sedan,Red
2005,USA,PT Cruiser,GT,automatic,3c3ay75s45t289317,nv,2.0,70898.0,black,autofinders inc,2650.0,3400.0,Thu Jan 08 2015 12:00:00 GMT-0800 (PST),Other,Dark
2008,USA,Suburban,1500 LS,,3gnfk16398g148349,pa,42.0,83280.0,beige,autocelli inc,18700.0,21600.0,Fri Jan 02 2015 09:15:00 GMT-0800 (PST),SUV,Light
2010,USA,Mustang,V6,automatic,1zvbp8an9a5165317,fl,35.0,62952.0,gray,santander consumer,10800.0,9600.0,Thu Jan 29 2015 01:35:00 GMT-0800 (PST),Sedan,Red
2008,Japan,Mazda5,Touring,automatic,jm1cr293x80303651,md,2.0,147850.0,tan,clipper credit inc,3425.0,1800.0,Tue Feb 03 2015 05:00:00 GMT-0800 (PST),Van,Dark
2007,Japan,Camry,SE V6,automatic,4t1bk46k77u524649,ga,37.0,112937.0,beige,innovative auto llc,7525.0,7900.0,Thu Jun 18 2015 03:00:00 GMT-0700 (PDT),Sedan,Light
2013,Europe,GLK-Class,GLK350,automatic,wdcgg5hb9dg018355,nv,44.0,24125.0,gray,mercedes-benz finc wholesale advantage,29400.0,30000.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),SUV,Light
2010,Japan,Accord Crosstour,EX,automatic,5j6tf1h31al014712,fl,43.0,86185.0,beige,santander consumer,11850.0,12000.0,Wed Feb 25 2015 01:05:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Altima,2.5,automatic,1n4al3ap2dn541946,tx,45.0,56516.0,black,the hertz corporation,12300.0,12400.0,Wed Jan 21 2015 02:05:00 GMT-0800 (PST),Sedan,Dark
2008,USA,Cobalt,LT,automatic,1g1al18f787195231,tn,19.0,149210.0,black,santander consumer,2000.0,2900.0,Tue Dec 23 2014 10:30:00 GMT-0800 (PST),Sedan,Dark
2012,Korea,Sonata,Limited,automatic,5npec4ac1ch361905,oh,44.0,31661.0,gray,hyundai motor finance,15900.0,15600.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Sedan,Dark
2010,USA,300,Touring,automatic,2c3ca5cv3ah175472,pa,44.0,24477.0,gray,mercedes benz of wilmington,11750.0,10000.0,Fri Jun 12 2015 02:15:00 GMT-0700 (PDT),Sedan,Warm
2008,USA,Shelby GT500,Base,manual,1zvht88sx85113853,mo,49.0,7194.0,black,cable dahmer of kansas city,32500.0,31750.0,Wed Jan 14 2015 02:30:00 GMT-0800 (PST),Sedan,Light
2008,Europe,M-Class,ML350,automatic,4jgbb86e08a372685,nj,35.0,105684.0,tan,elite acura,13050.0,12500.0,Wed May 27 2015 02:30:00 GMT-0700 (PDT),SUV,Light
2010,Japan,Corolla,LE,automatic,2t1bu4ee5ac300648,md,35.0,66485.0,gray,santander consumer,8000.0,8800.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Expedition,XLT,automatic,1fmju1h58bef07339,tx,34.0,56630.0,black,ford motor credit company llc,21400.0,21300.0,Thu Jan 22 2015 02:30:00 GMT-0800 (PST),SUV,Other
2014,Korea,Optima,SX,,5xxgr4a75eg283802,ga,48.0,1326.0,black,kia motors america  inc,19900.0,20000.0,Thu Feb 05 2015 02:00:00 GMT-0800 (PST),Sedan,Other
2014,USA,Equinox,LS,automatic,2gnalaek4e6213728,wi,42.0,18901.0,beige,gm financial leasing,17200.0,17400.0,Wed Feb 18 2015 02:00:00 GMT-0800 (PST),SUV,Blue
2010,Japan,RX 350,Base,,2t2bk1ba9ac008941,mo,33.0,92345.0,gray,plaza motor company,18500.0,16200.0,Tue May 26 2015 04:00:00 GMT-0700 (PDT),SUV,Dark
2010,Japan,Prius,III,automatic,jtdkn3du7a0132621,ca,41.0,51504.0,beige,toyota financial services/tmct,12750.0,12700.0,Wed May 27 2015 05:30:00 GMT-0700 (PDT),Sedan,Blue
2014,USA,Suburban,LTZ 1500,automatic,1gnskke76er157045,mo,42.0,46448.0,tan,avis corporation,40100.0,39900.0,Tue Jan 27 2015 03:00:00 GMT-0800 (PST),SUV,Red
2011,USA,Impala,LS Fleet,automatic,2g1wf5ek6b1294133,ma,31.0,49169.0,black,capital one auto finance,8325.0,7800.0,Tue Feb 03 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2009,Japan,RL,Base,automatic,jh4kb26659c002637,fl,36.0,85954.0,black,coggin bmw treasure coast,14300.0,14400.0,Tue Dec 23 2014 12:00:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Fusion,SEL,automatic,3fahp0ja1cr209134,ny,33.0,29613.0,beige,ford motor credit company llc,13150.0,11700.0,Wed Feb 11 2015 01:20:00 GMT-0800 (PST),Sedan,Red
2011,Japan,Tacoma,Base,manual,5tfnx4cn7bx008459,ca,36.0,35403.0,gray,j & e auto sales,12900.0,13800.0,Thu Feb 19 2015 04:00:00 GMT-0800 (PST),Truck,Light
2009,Japan,Accord,EX-L V-6,automatic,1hgcp36829a004650,pa,37.0,57594.0,gray,congers auto sales inc,11350.0,11900.0,Fri Jun 19 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2015,USA,Explorer,Limited,automatic,1fm5k7f82fga35012,tx,43.0,18582.0,gray,ars/enterprise,31400.0,31000.0,Thu Feb 05 2015 02:30:00 GMT-0800 (PST),SUV,Other
2006,Other,Lucerne,CXL,,1g4hd57236u141153,az,,135849.0,—,freeway chevrolet,3850.0,3200.0,Thu Dec 18 2014 11:00:00 GMT-0800 (PST),Sedan,Light
2014,USA,300,Base,automatic,2c3ccargxeh235846,mo,39.0,23984.0,black,ars/ford-lincoln dealer program,21200.0,21600.0,Wed Jun 17 2015 03:00:00 GMT-0700 (PDT),Sedan,Light
2007,USA,Grand Caravan,SXT,automatic,2d8gp44l67r297525,va,41.0,131831.0,gray,shirlie slack mitsubishi,3100.0,3700.0,Thu Feb 19 2015 01:35:00 GMT-0800 (PST),Van,Red
2014,Japan,Camry,SE,automatic,4t1bf1fk0eu750158,tx,39.0,36075.0,black,ez rent a car/orlando,15400.0,15800.0,Wed Mar 04 2015 02:05:00 GMT-0800 (PST),Sedan,Red
2013,USA,Edge,SE,automatic,2fmdk4gc5dbb46252,tn,28.0,61068.0,gray,ge fleet services for itself/servicer,15950.0,14500.0,Wed Feb 25 2015 02:30:00 GMT-0800 (PST),SUV,Light
2013,USA,200,LX,automatic,1c3ccbab9dn606622,ca,43.0,48283.0,black,california auto finance,10150.0,9900.0,Wed Jan 21 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2008,USA,Ram Pickup 1500,Laramie,,1d7hu18228s569182,mi,37.0,76842.0,gray,remarketing by ge/cornerstone comm financial fcu,16000.0,16500.0,Thu Mar 05 2015 01:30:00 GMT-0800 (PST),Truck,Dark
2012,Other,Grand Cherokee,Laredo,automatic,1c4rjfag8cc165011,fl,42.0,26580.0,gray,coral cadillac inc,24100.0,23200.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2013,USA,Fusion,SE,automatic,3fa6p0hr4dr250698,mo,33.0,36540.0,gray,avis budget group,14150.0,13600.0,Wed Jan 07 2015 10:00:00 GMT-0800 (PST),Sedan,Red
2006,Other,,,automatic,3gnda13d66s601652,tx,19.0,159094.0,gray,dt credit corporation,1925.0,1400.0,Tue May 26 2015 04:00:00 GMT-0700 (PDT),Other,Red
2004,USA,F-150 Heritage,XL,automatic,2ftrf17204ca70163,az,19.0,223309.0,gray,fleet lease disposal,1950.0,1100.0,Wed Dec 17 2014 13:30:00 GMT-0800 (PST),Truck,Light
2007,Japan,TL,Type-S,automatic,19uua76627a040153,ca,28.0,85549.0,black,skyhigh remarketing inc,12400.0,13800.0,Wed Jan 28 2015 04:15:00 GMT-0800 (PST),Sedan,Dark
2013,Other,1500,Sport,automatic,1c6rr7mt9ds616341,co,33.0,31456.0,black,bellco fcu,31000.0,29100.0,Tue Feb 03 2015 04:00:00 GMT-0800 (PST),Truck,Red
2012,Japan,Accord,LX-P,automatic,1hgcp2f4xca066831,ga,43.0,48302.0,gray,ahfc/honda lease trust/hvt  inc.,12050.0,13400.0,Thu Jan 15 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Fiesta,SE,automatic,3fadp4bjxem191477,ga,4.0,32597.0,beige,young motors llc,9325.0,8200.0,Thu Jun 11 2015 02:45:00 GMT-0700 (PDT),Sedan,Dark
2013,USA,Town and Country,Touring,,2c4rc1bg7dr792741,va,4.0,41733.0,tan,enterprise vehicle exchange/non program,15450.0,15400.0,Thu Dec 18 2014 08:45:00 GMT-0800 (PST),Van,Blue
2007,Other,Outback,2.5i,,4s4bp61c277309840,nj,19.0,158553.0,beige,holman automotive grp inc,3850.0,2100.0,Wed Feb 25 2015 01:30:00 GMT-0800 (PST),SUV,Blue
2012,Korea,Sonata,GLS,automatic,5npeb4ac3ch503447,nj,38.0,41155.0,gray,hyundai motor finance,11300.0,10600.0,Wed Jun 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2012,Japan,Maxima,3.5 SV,,1n4aa5ap1cc833759,nj,37.0,39611.0,black,nissan-infiniti lt,17050.0,20400.0,Wed Mar 04 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2009,USA,Yukon XL,SLT2 1500,automatic,1gkfk363x9r191267,mi,5.0,92116.0,black,kevins marysville auto sales inc,18500.0,19900.0,Thu Jan 08 2015 09:30:00 GMT-0800 (PST),SUV,Dark
